case,input_file,status,error_msg,timestamp,PyPSA_opt_s,Transform_direct_s,PySMSpp_convert_s,SMSpp_optimize_s,Inverse_transform_s,SMSpp_total_s,Obj_PyPSA,Obj_SMSpp,Obj_rel_error_pct
1n_1c_1g,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\1n_1c_1g.xlsx,OK,,2026-01-21T08:18:04,0.336429,0.156099,0.051212,0.344682,0.020192,0.572185,436752261.74446785,436752262.0,-6e-08
1n_1c_1g_1h,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\1n_1c_1g_1h.xlsx,OK,,2026-01-21T08:18:06,0.753658,0.071915,0.137588,0.474515,0.020448,0.704466,39640301.60609674,39640301.6,2e-08
1n_1c_1gext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\1n_1c_1gext.xlsx,OK,,2026-01-21T08:18:08,0.483282,0.041125,0.052065,0.338724,0.010162,0.442076,398730856.8340732,398730857.0,-4e-08
2n_1c_1g_1b_2l,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\2n_1c_1g_1b_2l.xlsx,OK,,2026-01-21T08:18:09,0.679743,0.08264,0.155709,0.353994,0.030927,0.62327,408670060.7350083,408670061.0,-6e-08
2n_1c_1gext_1bext_2l,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\2n_1c_1gext_1bext_2l.xlsx,OK,,2026-01-21T08:18:11,0.90643,0.071549,0.136798,0.377336,0.041295,0.626978,382500190.4327228,382500190.0,1.1e-07
2n_1c_1gext_1bext_2lext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\2n_1c_1gext_1bext_2lext.xlsx,OK,,2026-01-21T08:18:13,1.043614,0.07165,0.1557,0.369321,0.03503,0.631701,88621988.1904703,88621988.2,-1e-08
2n_2c_1g_1lext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\2n_2c_1g_1lext.xlsx,OK,,2026-01-21T08:18:16,0.560253,0.049095,0.11176,0.368158,0.026566,0.555579,664689308.7529646,664689309.0,-4e-08
3n_3c_1gext_1h_1bext_2l,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\3n_3c_1gext_1h_1bext_2l.xlsx,OK,,2026-01-21T08:18:18,1.376645,0.095908,0.203065,0.388145,0.079556,0.766674,372573286.64072454,372573287.0,-1e-07
3n_3c_2gext_1l_1ml,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\3n_3c_2gext_1l_1ml.xlsx,OK,,2026-01-21T08:18:21,0.633558,0.070403,0.109544,0.358845,0.045959,0.584751,1322356974.8356209,1322356970.0,3.7e-07
3n_3c_2gext_1lext_1mlext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\3n_3c_2gext_1lext_1mlext.xlsx,OK,,2026-01-21T08:18:23,0.679555,0.07717,0.134448,0.371996,0.034982,0.618596,2953471.116029265,2953471.12,-1.3e-07
inv_1n_1c_1g_ext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\inv_1n_1c_1g_ext.xlsx,OK,,2026-01-21T08:18:25,0.490176,0.053106,0.070404,0.362587,0.020697,0.506794,408414663.10313404,408424842.1,-0.00249232
inv_2n_1c_1g_1b_ext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\inv_2n_1c_1g_1b_ext.xlsx,OK,,2026-01-21T08:18:26,0.857221,0.071111,0.142864,0.389489,0.03198,0.635444,395721119.29238594,395721119.29,0.0
sector_1n_1cn_1gn,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\sector_1n_1cn_1gn.xlsx,OK,,2026-01-21T08:18:28,0.346284,0.041361,0.043276,0.33786,0.01045,0.432947,-66624.60206387252,-66624.6021,-5e-08
sector_1n_1cn_1gnext,C:\Users\aless\sms\transformation_pypsa_smspp\test\configs\data\test\sector_1n_1cn_1gnext.xlsx,OK,,2026-01-21T08:18:30,0.393792,0.050471,0.041478,0.335042,0.020741,0.447732,258459.00355416915,258459.004,-1.7e-07
